,id,Class
496,118060,1
497,118061,0
498,118062,0
499,118063,1
500,118064,0
501,118065,0
502,118066,1
503,118067,0
504,118068,1
505,118069,0
506,118070,1
507,118071,1
508,118072,0
509,118073,1
510,118074,0
511,118075,1
512,118076,1
513,118077,0
514,118078,1
515,118079,0
516,118080,0
517,118081,0
518,118082,0
519,118083,1
520,118084,0
521,118085,0
522,118086,1
523,118087,1
524,118088,1
525,118089,0
526,118090,0
527,118091,1
528,118092,0
529,118093,1
530,118094,1
531,118095,0
532,118096,1
533,118097,1
534,118098,0
535,118099,1
536,118100,0
537,118101,1
538,118102,0
539,118103,0
540,118104,0
541,118105,1
542,118106,0
543,118107,0
544,118108,1
545,118109,1
546,118110,1
547,118111,1
548,118112,1
549,118113,1
550,118114,1
551,118115,0
552,118116,0
553,118117,0
554,118118,1
555,118119,1
556,118120,1
557,118121,1
558,118122,0
559,118123,1
560,118124,1
561,118125,1
562,118126,1
563,118127,0
564,118128,0
565,118129,1
566,118130,0
567,118131,0
568,118132,1
569,118133,1
570,118134,1
571,118135,0
572,118136,0
573,118137,1
574,118138,0
575,118139,1
576,118140,1
577,118141,1
578,118142,0
579,118143,0
580,118144,1
581,118145,1
582,118146,0
583,118147,1
584,118148,0
585,118149,0
586,118150,0
587,118151,1
588,118152,1
589,118153,0
590,118154,0
591,118155,0
592,118156,1
593,118157,1
594,118158,1
595,118159,0
596,118160,0
597,118161,0
598,118162,1
599,118163,1
600,118164,1
601,118165,1
602,118166,1
603,118167,1
604,118168,1
605,118169,0
606,118170,0
607,118171,0
608,118172,1
609,118173,1
610,118174,0
611,118175,1
612,118176,0
613,118177,0
614,118178,1
615,118179,1
616,118180,1
617,118181,1
618,118182,1
619,118183,1
620,118184,1
621,118185,1
622,118186,1
623,118187,1
624,118188,1
625,118189,0
626,118190,1
627,118191,0
628,118192,0
629,118193,0
630,118194,1
631,118195,1
632,118196,0
633,118197,1
634,118198,1
635,118199,1
636,118200,1
637,118201,1
638,118202,0
639,118203,1
640,118204,0
641,118205,0
642,118206,0
643,118207,0
644,118208,0
645,118209,1
646,118210,0
647,118211,1
648,118212,1
649,118213,1
650,118214,1
651,118215,0
652,118216,0
653,118217,0
654,118218,1
655,118219,1
656,118220,1
657,118221,1
658,118222,1
659,118223,0
660,118224,0
661,118225,1
662,118226,0
663,118227,0
664,118228,0
665,118229,1
666,118230,0
667,118231,0
668,118232,0
669,118233,1
670,118234,1
671,118235,0
672,118236,1
673,118237,0
674,118238,0
675,118239,0
676,118240,1
677,118241,1
678,118242,0
679,118243,0
680,118244,1
681,118245,0
682,118246,1
683,118247,0
684,118248,0
685,118249,0
686,118250,1
687,118251,0
688,118252,0
689,118253,0
690,118254,0
691,118255,1
692,118256,0
693,118257,1
694,118258,1
695,118259,0
696,118260,0
697,118261,1
698,118262,1
699,118263,1
700,118264,1
701,118265,1
702,118266,0
703,118267,1
704,118268,1
705,118269,0
706,118270,1
707,118271,0
708,118272,1
709,118273,0
710,118274,0
711,118275,1
712,118276,0
713,118277,1
714,118278,1
715,118279,1
716,118280,1
717,118281,1
718,118282,1
719,118283,0
720,118284,0
721,118285,1
722,118286,0
723,118287,1
724,118288,1
725,118289,0
726,118290,1
727,118291,0
728,118292,1
729,118293,0
730,118294,1
731,118295,1
732,118296,1
733,118297,0
734,118298,0
735,118299,1
736,118300,0
737,118301,0
738,118302,1
739,118303,1
740,118304,0
741,118305,1
742,118306,1
743,118307,1
744,118308,1
745,118309,1
746,118310,0
747,118311,0
748,118312,1
749,118313,1
750,118314,1
751,118315,1
752,118316,0
753,118317,1
754,118318,0
755,118319,1
756,118320,0
757,118321,0
758,118322,0
759,118323,0
760,118324,1
761,118325,1
762,118326,0
763,118327,0
764,118328,1
765,118329,0
766,118330,1
767,118331,0
768,118332,1
769,118333,1
770,118334,0
771,118335,1
772,118336,1
773,118337,0
774,118338,1
775,118339,1
776,118340,0
777,118341,0
778,118342,1
779,118343,0
780,118344,0
781,118345,1
782,118346,1
783,118347,0
784,118348,0
785,118349,1
786,118350,1
787,118351,0
788,118352,1
789,118353,1
790,118354,1
791,118355,1
792,118356,0
793,118357,1
794,118358,1
795,118359,1
796,118360,0
797,118361,1
798,118362,1
799,118363,1
800,118364,1
801,118365,1
802,118366,0
803,118367,1
804,118368,0
805,118369,0
806,118370,1
807,118371,1
808,118372,0
809,118373,0
810,118374,0
811,118375,1
812,118376,0
813,118377,1
814,118378,1
815,118379,1
816,118380,0
817,118381,0
818,118382,1
819,118383,1
820,118384,1
821,118385,1
822,118386,0
823,118387,0
824,118388,0
825,118389,1
826,118390,1
827,118391,0
828,118392,1
829,118393,1
830,118394,0
831,118395,0
832,118396,1
833,118397,0
834,118398,0
835,118399,0
836,118400,0
837,118401,0
838,118402,0
839,118403,0
840,118404,0
841,118405,1
842,118406,0
843,118407,1
844,118408,1
845,118409,0
846,118410,1
847,118411,1
848,118412,0
849,118413,0
850,118414,0
851,118415,0
852,118416,1
853,118417,0
854,118418,1
855,118419,0
856,118420,1
857,118421,1
858,118422,0
859,118423,0
860,118424,1
861,118425,1
862,118426,1
863,118427,1
864,118428,1
865,118429,0
866,118430,1
867,118431,1
868,118432,1
869,118433,1
870,118434,0
871,118435,1
872,118436,0
873,118437,1
874,118438,0
875,118439,0
876,118440,1
877,118441,1
878,118442,0
879,118443,1
880,118444,1
881,118445,0
882,118446,0
883,118447,0
884,118448,1
885,118449,1
886,118450,1
887,118451,0
888,118452,1
889,118453,1
890,118454,0
891,118455,0
892,118456,1
893,118457,0
894,118458,1
895,118459,0
896,118460,1
897,118461,1
898,118462,0
899,118463,1
900,118464,1
901,118465,0
902,118466,1
903,118467,1
904,118468,1
905,118469,0
906,118470,0
907,118471,0
908,118472,1
909,118473,0
910,118474,1
911,118475,1
912,118476,1
913,118477,1
914,118478,1
915,118479,0
916,118480,1
917,118481,1
918,118482,0
919,118483,0
920,118484,0
921,118485,1
922,118486,0
923,118487,1
924,118488,1
925,118489,1
926,118490,0
927,118491,1
928,118492,1
929,118493,0
930,118494,0
931,118495,0
932,118496,1
933,118497,0
934,118498,0
935,118499,1
936,118500,1
937,118501,1
938,118502,0
939,118503,0
940,118504,0
941,118505,1
942,118506,1
943,118507,1
944,118508,1
945,118509,1
946,118510,1
947,118511,1
948,118512,1
949,118513,0
950,118514,1
951,118515,1
952,118516,0
953,118517,0
954,118518,0
955,118519,1
956,118520,1
957,118521,1
958,118522,1
959,118523,1
960,118524,0
961,118525,1
962,118526,1
963,118527,0
964,118528,1
965,118529,1
966,118530,0
967,118531,1
968,118532,0
969,118533,1
970,118534,0
971,118535,0
972,118536,1
973,118537,0
974,118538,1
975,118539,1
976,118540,1
977,118541,1
978,118542,1
979,118543,0
980,118544,1
981,118545,1
982,118546,1
983,118547,0
984,118548,0
985,118549,1
986,118550,0
987,118551,0
988,118552,0
989,118553,1
990,118554,0
991,118555,0
992,118556,1
993,118557,1
994,118558,0
995,118559,0
996,118560,1
997,118561,0
998,118562,1
999,118563,0
1000,118564,1
1001,118565,0
1002,118566,1
1003,118567,1
1004,118568,0
1005,118569,1
1006,118570,1
1007,118571,0
1008,118572,1
1009,118573,1
1010,118574,0
1011,118575,1
1012,118576,1
1013,118577,0
1014,118578,1
1015,118579,0
1016,118580,1
1017,118581,1
1018,118582,1
1019,118583,1
1020,118584,1
1021,118585,0
1022,118586,1
1023,118587,1
1024,118588,0
1025,118589,0
1026,118590,0
1027,118591,0
1028,118592,1
1029,118593,0
1030,118594,1
1031,118595,1
1032,118596,1
1033,118597,1
1034,118598,1
1035,118599,1
1036,118600,1
1037,118601,0
1038,118602,1
1039,118603,1
1040,118604,0
1041,118605,0
1042,118606,1
1043,118607,0
1044,118608,1
1045,118609,0
1046,118610,1
1047,118611,1
1048,118612,1
1049,118613,0
1050,118614,1
1051,118615,1
1052,118616,0
1053,118617,1
1054,118618,1
1055,118619,1
1056,118620,0
1057,118621,0
1058,118622,0
1059,118623,1
1060,118624,0
1061,118625,0
1062,118626,1
1063,118627,0
1064,118628,1
1065,118629,1
1066,118630,1
1067,118631,0
1068,118632,1
1069,118633,1
1070,118634,1
1071,118635,1
1072,118636,1
1073,118637,0
1074,118638,0
1075,118639,0
1076,118640,1
1077,118641,0
1078,118642,0
1079,118643,1
1080,118644,1
1081,118645,1
1082,118646,0
1083,118647,1
1084,118648,0
1085,118649,0
1086,118650,1
1087,118651,1
1088,118652,0
1089,118653,1
1090,118654,1
1091,118655,0
1092,118656,0
1093,118657,0
1094,118658,1
1095,118659,1
1096,118660,0
1097,118661,0
1098,118662,1
1099,118663,1
1100,118664,1
1101,118665,0
1102,118666,0
1103,118667,0
1104,118668,0
1105,118669,0
1106,118670,1
1107,118671,0
1108,118672,1
1109,118673,0
1110,118674,1
1111,118675,0
1112,118676,0
1113,118677,1
1114,118678,1
1115,118679,0
1116,118680,1
1117,118681,1
1118,118682,0
1119,118683,1
1120,118684,1
1121,118685,1
1122,118686,0
1123,118687,0
1124,118688,0
1125,118689,1
1126,118690,1
1127,118691,0
1128,118692,0
1129,118693,0
1130,118694,1
1131,118695,1
1132,118696,0
1133,118697,0
1134,118698,1
1135,118699,0
1136,118700,0
1137,118701,1
1138,118702,0
1139,118703,0
1140,118704,0
1141,118705,1
1142,118706,1
1143,118707,0
1144,118708,1
1145,118709,0
1146,118710,1
1147,118711,0
1148,118712,1
1149,118713,1
1150,118714,0
1151,118715,1
1152,118716,1
1153,118717,0
1154,118718,1
1155,118719,1
1156,118720,0
1157,118721,1
1158,118722,1
1159,118723,0
1160,118724,1
1161,118725,0
1162,118726,1
1163,118727,1
1164,118728,1
1165,118729,1
1166,118730,0
1167,118731,0
1168,118732,0
1169,118733,1
1170,118734,0
1171,118735,1
1172,118736,1
1173,118737,1
1174,118738,0
1175,118739,1
1176,118740,0
1177,118741,0
1178,118742,1
1179,118743,1
1180,118744,1
1181,118745,1
1182,118746,1
1183,118747,1
1184,118748,1
1185,118749,1
1186,118750,1
1187,118751,1
1188,118752,1
1189,118753,1
1190,118754,1
1191,118755,0
1192,118756,1
1193,118757,0
1194,118758,0
1195,118759,0
1196,118760,1
1197,118761,0
1198,118762,1
1199,118763,1
1200,118764,0
1201,118765,0
1202,118766,1
1203,118767,1
1204,118768,1
1205,118769,1
1206,118770,1
1207,118771,1
1208,118772,1
1209,118773,0
1210,118774,1
1211,118775,1
1212,118776,0
1213,118777,1
1214,118778,1
1215,118779,0
1216,118780,1
1217,118781,0
1218,118782,1
1219,118783,1
1220,118784,0
1221,118785,0
1222,118786,1
1223,118787,0
1224,118788,1
1225,118789,0
1226,118790,1
1227,118791,0
1228,118792,0
1229,118793,0
1230,118794,0
1231,118795,1
1232,118796,0
1233,118797,1
1234,118798,1
1235,118799,0
1236,118800,0
1237,118801,1
1238,118802,1
1239,118803,0
1240,118804,0
1241,118805,0
1242,118806,1
1243,118807,0
1244,118808,0
1245,118809,0
1246,118810,0
1247,118811,0
1248,118812,0
1249,118813,1
1250,118814,0
1251,118815,1
1252,118816,1
1253,118817,1
1254,118818,0
1255,118819,0
1256,118820,0
1257,118821,0
1258,118822,1
1259,118823,1
1260,118824,0
1261,118825,1
1262,118826,1
1263,118827,0
1264,118828,1
1265,118829,0
1266,118830,0
1267,118831,0
1268,118832,1
1269,118833,1
1270,118834,1
1271,118835,0
1272,118836,0
1273,118837,1
1274,118838,1
1275,118839,1
1276,118840,1
1277,118841,1
1278,118842,1
1279,118843,1
1280,118844,1
1281,118845,1
1282,118846,1
1283,118847,0
1284,118848,1
1285,118849,1
1286,118850,0
1287,118851,0
1288,118852,1
1289,118853,0
1290,118854,1
1291,118855,1
1292,118856,0
1293,118857,0
1294,118858,0
1295,118859,1
1296,118860,0
1297,118861,0
1298,118862,1
1299,118863,1
1300,118864,1
1301,118865,1
1302,118866,1
1303,118867,1
1304,118868,1
1305,118869,1
1306,118870,1
1307,118871,0
1308,118872,0
1309,118873,1
1310,118874,0
1311,118875,0
1312,118876,1
1313,118877,1
1314,118878,1
1315,118879,1
1316,118880,0
1317,118881,1
1318,118882,1
1319,118883,0
1320,118884,0
1321,118885,1
1322,118886,1
1323,118887,1
1324,118888,1
1325,118889,0
1326,118890,1
1327,118891,0
1328,118892,1
1329,118893,0
1330,118894,1
1331,118895,1
1332,118896,1
1333,118897,1
1334,118898,0
1335,118899,1
1336,118900,1
1337,118901,1
1338,118902,0
1339,118903,0
1340,118904,1
1341,118905,0
1342,118906,1
1343,118907,0
1344,118908,0
1345,118909,1
1346,118910,0
1347,118911,0
1348,118912,1
1349,118913,0
1350,118914,1
1351,118915,1
1352,118916,1
1353,118917,0
1354,118918,1
1355,118919,1
1356,118920,1
1357,118921,0
1358,118922,0
1359,118923,1
1360,118924,0
1361,118925,1
1362,118926,1
1363,118927,0
1364,118928,1
1365,118929,0
1366,118930,0
1367,118931,0
1368,118932,0
1369,118933,0
1370,118934,0
1371,118935,1
1372,118936,1
1373,118937,1
1374,118938,1
1375,118939,0
1376,118940,1
1377,118941,0
1378,118942,1
1379,118943,0
1380,118944,1
1381,118945,1
1382,118946,0
1383,118947,1
1384,118948,1
1385,118949,0
1386,118950,0
1387,118951,1
1388,118952,0
1389,118953,0
1390,118954,0
1391,118955,0
1392,118956,0
1393,118957,0
1394,118958,1
1395,118959,1
1396,118960,1
1397,118961,0
1398,118962,1
1399,118963,0
1400,118964,0
1401,118965,1
1402,118966,1
1403,118967,1
1404,118968,1
1405,118969,1
1406,118970,0
1407,118971,1
1408,118972,0
1409,118973,1
1410,118974,1
1411,118975,1
1412,118976,0
1413,118977,0
1414,118978,1
1415,118979,1
1416,118980,1
1417,118981,0
1418,118982,0
1419,118983,1
1420,118984,0
1421,118985,0
1422,118986,0
1423,118987,1
1424,118988,0
1425,118989,1
1426,118990,1
1427,118991,0
1428,118992,0
1429,118993,1
1430,118994,0
1431,118995,1
1432,118996,1
1433,118997,0
1434,118998,0
1435,118999,0
1436,119000,0
1437,119001,1
1438,119002,1
1439,119003,1
1440,119004,0
1441,119005,1
1442,119006,1
1443,119007,1
1444,119008,0
1445,119009,1
1446,119010,0
1447,119011,1
1448,119012,1
1449,119013,1
1450,119014,1
1451,119015,1
1452,119016,1
1453,119017,1
1454,119018,1
1455,119019,0
1456,119020,0
1457,119021,1
1458,119022,0
1459,119023,1
1460,119024,1
1461,119025,1
1462,119026,1
1463,119027,0
1464,119028,1
1465,119029,1
1466,119030,1
1467,119031,0
1468,119032,1
1469,119033,1
1470,119034,0
1471,119035,1
1472,119036,1
1473,119037,1
1474,119038,0
1475,119039,0
1476,119040,1
1477,119041,1
1478,119042,1
1479,119043,1
1480,119044,1
1481,119045,0
1482,119046,1
1483,119047,0
1484,119048,0
1485,119049,0
1486,119050,1
1487,119051,0
1488,119052,1
1489,119053,1
1490,119054,1
1491,119055,0
1492,119056,1
1493,119057,1
1494,119058,1
1495,119059,0
1496,119060,1
1497,119061,0
1498,119062,1
1499,119063,1
1500,119064,0
1501,119065,1
1502,119066,0
1503,119067,1
1504,119068,0
1505,119069,0
1506,119070,0
1507,119071,1
1508,119072,1
1509,119073,0
1510,119074,1
1511,119075,1
1512,119076,0
1513,119077,0
1514,119078,1
1515,119079,1
1516,119080,0
1517,119081,0
1518,119082,0
1519,119083,0
1520,119084,0
1521,119085,0
1522,119086,0
1523,119087,0
1524,119088,1
1525,119089,1
1526,119090,0
1527,119091,1
1528,119092,0
1529,119093,0
1530,119094,1
1531,119095,1
1532,119096,1
1533,119097,1
1534,119098,1
1535,119099,1
1536,119100,1
1537,119101,1
1538,119102,1
1539,119103,1
1540,119104,1
1541,119105,0
1542,119106,0
1543,119107,0
1544,119108,1
1545,119109,1
1546,119110,1
1547,119111,1
1548,119112,1
1549,119113,1
1550,119114,0
1551,119115,1
1552,119116,1
1553,119117,1
1554,119118,1
1555,119119,1
1556,119120,1
1557,119121,1
1558,119122,0
1559,119123,1
1560,119124,0
1561,119125,0
1562,119126,0
1563,119127,0
1564,119128,1
1565,119129,0
1566,119130,1
1567,119131,1
1568,119132,1
1569,119133,0
1570,119134,0
1571,119135,0
1572,119136,1
1573,119137,0
1574,119138,1
1575,119139,1
1576,119140,1
1577,119141,1
1578,119142,1
1579,119143,0
1580,119144,0
1581,119145,0
1582,119146,1
1583,119147,1
1584,119148,1
1585,119149,0
1586,119150,1
1587,119151,1
1588,119152,1
1589,119153,1
1590,119154,0
1591,119155,0
1592,119156,1
1593,119157,0
1594,119158,0
1595,119159,1
1596,119160,1
1597,119161,0
1598,119162,1
1599,119163,1
1600,119164,1
1601,119165,1
1602,119166,1
1603,119167,0
1604,119168,1
1605,119169,1
1606,119170,0
1607,119171,0
1608,119172,1
1609,119173,0
1610,119174,0
1611,119175,1
1612,119176,1
1613,119177,1
1614,119178,0
1615,119179,1
1616,119180,0
1617,119181,1
1618,119182,1
1619,119183,1
1620,119184,0
1621,119185,1
1622,119186,1
1623,119187,1
1624,119188,0
1625,119189,0
1626,119190,1
1627,119191,1
1628,119192,0
1629,119193,1
1630,119194,1
1631,119195,1
1632,119196,0
1633,119197,1
1634,119198,1
1635,119199,1
1636,119200,0
1637,119201,0
1638,119202,1
1639,119203,0
1640,119204,0
1641,119205,0
1642,119206,1
1643,119207,1
1644,119208,1
1645,119209,1
1646,119210,1
1647,119211,1
1648,119212,0
1649,119213,0
1650,119214,0
1651,119215,0
1652,119216,1
1653,119217,1
1654,119218,0
1655,119219,1
1656,119220,0
1657,119221,0
1658,119222,0
1659,119223,1
1660,119224,0
1661,119225,1
1662,119226,1
1663,119227,0
1664,119228,1
1665,119229,1
1666,119230,1
1667,119231,1
1668,119232,0
1669,119233,1
1670,119234,1
1671,119235,0
1672,119236,0
1673,119237,0
1674,119238,1
1675,119239,1
1676,119240,1
1677,119241,1
1678,119242,1
1679,119243,1
1680,119244,0
1681,119245,0
1682,119246,1
1683,119247,0
1684,119248,0
1685,119249,1
1686,119250,1
1687,119251,0
1688,119252,1
1689,119253,0
1690,119254,1
1691,119255,1
1692,119256,0
1693,119257,1
1694,119258,0
1695,119259,0
1696,119260,1
1697,119261,0
1698,119262,1
1699,119263,0
1700,119264,1
1701,119265,1
1702,119266,1
1703,119267,1
1704,119268,0
1705,119269,1
1706,119270,0
1707,119271,1
1708,119272,1
1709,119273,1
1710,119274,0
1711,119275,0
1712,119276,1
1713,119277,0
1714,119278,0
1715,119279,0
1716,119280,1
1717,119281,0
1718,119282,1
1719,119283,1
1720,119284,1
1721,119285,1
1722,119286,1
1723,119287,1
1724,119288,0
1725,119289,0
1726,119290,1
1727,119291,0
1728,119292,0
1729,119293,0
1730,119294,1
1731,119295,1
1732,119296,0
1733,119297,1
1734,119298,0
1735,119299,1
1736,119300,0
1737,119301,1
1738,119302,0
1739,119303,1
1740,119304,1
1741,119305,0
1742,119306,0
1743,119307,1
1744,119308,0
1745,119309,0
1746,119310,1
1747,119311,0
1748,119312,0
1749,119313,0
1750,119314,1
1751,119315,0
1752,119316,0
1753,119317,0
1754,119318,0
1755,119319,1
1756,119320,0
1757,119321,0
1758,119322,1
1759,119323,1
1760,119324,1
1761,119325,0
1762,119326,0
1763,119327,0
1764,119328,1
1765,119329,1
1766,119330,0
1767,119331,1
1768,119332,0
1769,119333,1
1770,119334,1
1771,119335,1
1772,119336,0
1773,119337,1
1774,119338,0
1775,119339,1
1776,119340,1
1777,119341,1
1778,119342,1
1779,119343,0
1780,119344,0
1781,119345,0
1782,119346,0
1783,119347,1
1784,119348,1
1785,119349,0
1786,119350,1
1787,119351,0
1788,119352,0
1789,119353,1
1790,119354,1
1791,119355,0
1792,119356,0
1793,119357,0
1794,119358,1
1795,119359,0
1796,119360,0
1797,119361,1
1798,119362,0
1799,119363,1
1800,119364,0
1801,119365,1
1802,119366,0
1803,119367,1
1804,119368,0
1805,119369,1
1806,119370,1
1807,119371,1
1808,119372,0
1809,119373,1
1810,119374,1
1811,119375,1
1812,119376,0
1813,119377,1
1814,119378,0
1815,119379,1
1816,119380,1
1817,119381,1
1818,119382,1
1819,119383,0
1820,119384,0
1821,119385,0
1822,119386,1
1823,119387,1
1824,119388,0
1825,119389,0
1826,119390,0
1827,119391,1
1828,119392,1
1829,119393,0
1830,119394,0
1831,119395,0
1832,119396,1
1833,119397,1
1834,119398,1
1835,119399,0
1836,119400,1
1837,119401,1
1838,119402,0
1839,119403,1
1840,119404,1
1841,119405,1
1842,119406,1
1843,119407,1
1844,119408,0
1845,119409,0
1846,119410,1
1847,119411,1
1848,119412,1
1849,119413,1
1850,119414,0
1851,119415,1
1852,119416,1
1853,119417,1
1854,119418,0
1855,119419,1
1856,119420,0
1857,119421,1
1858,119422,1
1859,119423,1
1860,119424,0
1861,119425,1
1862,119426,1
1863,119427,1
1864,119428,1
1865,119429,1
1866,119430,1
1867,119431,0
1868,119432,1
1869,119433,1
1870,119434,1
1871,119435,1
1872,119436,0
